danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.296,0.468,2,-7.42,1,0.0299,0.349,0.0,0.868,0.0921,64.01,4,285546,roots,world,0.3429867947723281,False
0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,256665,electronic,electronic,0.45939550041829785,True
0.325,0.729,1,-3.501,1,0.0457,0.435,0.0,0.405,0.231,163.398,4,180213,latin,latin,0.2699339776797258,True
0.739,0.854,1,-3.464,1,0.0738,0.133,8.09e-06,0.16,0.792,126.39,4,240466,world,pop,0.3048830395884894,False
0.319,0.229,2,-10.504,1,0.0324,0.888,0.000167,0.11,0.146,123.835,4,456981,world,classical,0.3450040207757085,False
0.651,0.889,5,-5.236,1,0.0694,0.00308,0.0,0.417,0.813,107.009,4,213413,electronic,pop,0.21961056069984647,False
0.545,0.395,11,-5.6,1,0.0283,0.708,0.0,0.12,0.374,121.474,4,285106,pop,pop,0.5071049500963352,True
0.811,0.575,0,-8.347,1,0.0294,0.0541,4.29e-06,0.0944,0.626,126.567,4,206640,pop,pop,0.24683181284798308,True
0.425,0.00957,0,-31.269,0,0.044,0.995,0.957,0.108,0.0965,91.129,4,148801,classical,classical,0.8334979467930598,True
0.542,0.903,9,-4.173,1,0.0832,0.011,0.0,0.702,0.815,161.959,4,165052,latin,rock,0.36624828597553233,False
0.501,0.694,1,-9.289,1,0.148,0.977,0.00304,0.946,0.811,115.983,4,150047,latin,latin,0.7552933186286336,True
0.759,0.709,7,-5.392,1,0.0361,0.0912,9.76e-05,0.149,0.96,134.054,4,208730,latin,latin,0.3573482265415117,True
0.52,0.285,10,-10.754,1,0.027,0.686,0.0,0.0931,0.0798,93.922,4,286840,pop,roots,0.28983950416501464,False
0.656,0.956,11,-5.647,0,0.0536,0.0784,0.0247,0.0923,0.831,133.713,4,204586,electronic,electronic,0.5596099922736455,True
0.947,0.714,10,-4.843,0,0.0561,0.709,0.0,0.172,0.724,129.943,4,155951,latin,latin,0.446773330293248,True
0.576,0.357,8,-10.418,1,0.0837,0.489,0.0,0.104,0.2,120.123,4,286733,latin,pop,0.21242199846105925,False
0.234,0.112,5,-28.132,1,0.0449,0.994,0.903,0.14,0.769,157.187,4,51223,classical,classical,0.953295120608624,True
0.612,0.76,4,-3.482,0,0.0396,0.441,0.0,0.104,0.387,117.018,4,288360,pop,pop,0.3365837120828104,True
0.608,0.864,8,-7.101,1,0.0522,0.0444,2.95e-06,0.0341,0.947,131.208,4,167960,pop,rock,0.3609215813433861,False
0.56,0.86,9,-5.446,1,0.0702,0.0357,0.0,0.33,0.708,138.683,4,162411,latin,rock,0.4027392912503503,False
0.469,0.289,5,-10.625,0,0.0366,0.85,2.48e-06,0.161,0.258,133.805,4,257380,urban,pop,0.40623377746971445,False
0.687,0.505,9,-12.141,0,0.0494,0.0959,0.9,0.0888,0.677,114.775,4,340813,electronic,electronic,0.8371913206598316,True
0.513,0.962,1,-5.474,1,0.22,0.000134,0.798,0.662,0.0501,139.715,4,294626,electronic,electronic,0.47332453110044176,True
0.59,0.926,6,-1.865,1,0.048,0.486,0.0,0.0849,0.617,126.038,4,249866,pop,pop,0.715598548313719,True
0.404,0.903,1,-3.026,1,0.0878,0.00972,0.514,0.0613,0.0954,100.061,4,182399,electronic,electronic,0.6460575125874627,True
0.591,0.452,9,-7.648,1,0.0406,0.326,0.0,0.113,0.653,146.019,4,236253,roots,roots,0.22321821086346502,True
0.8,0.551,9,-10.566,1,0.041,0.000462,0.815,0.119,0.149,125.008,4,497280,electronic,electronic,1.0,True
0.626,0.749,4,-3.044,0,0.167,0.213,0.0,0.0866,0.494,193.937,4,216653,latin,electronic,0.2836189524287897,False
0.446,0.995,6,-1.169,1,0.223,0.000738,0.13,0.354,0.248,135.041,4,328733,electronic,electronic,0.3563504889065372,True
0.727,0.558,7,-12.475,1,0.0447,0.588,0.000376,0.0985,0.586,104.991,4,190480,pop,latin,0.22672799876570898,False
0.486,0.66,6,-5.08,1,0.0279,0.0192,3.66e-06,0.0995,0.348,155.919,4,229946,world,rock,0.30509055405567137,False
0.748,0.862,0,-5.116,1,0.116,0.0354,2.65e-05,0.313,0.879,170.085,4,243973,latin,latin,0.32798186360068793,True
0.506,0.458,0,-7.199,1,0.0253,0.0208,0.0,0.136,0.356,79.015,4,182253,pop,pop,0.45885988305522324,True
0.383,0.558,11,-10.319,1,0.0514,0.0303,3.98e-05,0.555,0.207,102.508,4,271973,rock,world,0.21387922417511096,False
0.449,0.465,0,-8.964,1,0.0791,0.524,1.02e-06,0.303,0.543,89.087,3,198370,pop,pop,0.2397198453193637,True
0.378,0.548,10,-9.467,1,0.0335,0.00413,0.0309,0.123,0.154,131.407,4,428093,metal,metal,0.41655383056164885,True
0.593,0.403,7,-8.796,1,0.0485,0.856,4.32e-05,0.536,0.785,115.346,4,146693,rock,latin,0.5386350291546603,False
0.349,0.119,10,-25.234,0,0.0482,0.993,0.906,0.103,0.181,136.278,3,100013,electronic,classical,0.8017850767386534,False
0.621,0.997,0,-2.045,1,0.273,0.0201,0.942,0.458,0.0993,150.053,4,284800,electronic,electronic,0.8642751669833466,True
0.481,0.401,1,-14.62,1,0.338,0.0465,0.0,0.129,0.541,180.549,1,222145,electronic,electronic,0.24278475287671256,True
0.687,0.751,9,-6.799,1,0.037,0.664,9.68e-06,0.132,0.518,90.995,4,171826,latin,latin,0.2892782383728429,True
0.782,0.787,3,-5.955,0,0.161,0.62,0.00491,0.073,0.601,94.237,4,168102,electronic,latin,0.34703206392006747,False
0.4,0.454,0,-12.124,1,0.0279,0.307,0.0,0.338,0.351,143.404,4,201084,roots,pop,0.217655461839847,False
0.49,0.76,4,-9.074,0,0.0398,0.0213,2.2e-05,0.051,0.772,128.241,4,180400,pop,rock,0.3295212364598633,False
0.629,0.851,5,-11.182,0,0.0294,0.0309,0.303,0.0947,0.961,130.7,4,400115,electronic,electronic,0.569513478552649,True
0.867,0.834,11,-4.068,0,0.125,0.0375,2.29e-06,0.072,0.927,130.036,4,179000,electronic,electronic,0.4007288885959213,True
0.513,0.681,7,-4.501,1,0.0556,0.376,0.0,0.0768,0.616,184.274,4,226786,pop,latin,0.33702396372385257,False
0.496,0.508,6,-8.305,0,0.0244,0.682,0.534,0.338,0.364,92.022,4,256962,rock,electronic,0.3402556045567703,False
0.647,0.723,8,-7.425,1,0.0327,0.727,1.95e-05,0.21,0.674,161.627,4,250226,latin,roots,0.29784739690880624,False
0.343,0.572,4,-8.502,1,0.0341,0.0144,0.0,0.276,0.105,125.851,4,519626,world,world,0.8037929953169259,True
0.709,0.652,9,-8.771,0,0.0906,0.00212,0.000357,0.513,0.26,129.93,4,143076,electronic,electronic,0.5063406102586891,True
0.641,0.892,0,-8.586,1,0.0727,0.0548,0.677,0.21,0.568,158.184,4,331026,electronic,electronic,0.9090194537160724,True
0.608,0.447,4,-8.205,1,0.0285,0.0603,0.0,0.19,0.683,94.054,4,208280,urban,roots,0.23155009118388523,False
0.753,0.245,5,-9.439,1,0.0322,0.757,0.0,0.105,0.407,97.906,3,190493,latin,roots,0.7282721605066168,False
0.459,0.678,5,-5.474,1,0.0309,0.0352,9.86e-05,0.0834,0.278,149.987,4,211200,electronic,roots,0.25929043451299444,False
0.419,0.83,5,-6.707,0,0.0313,0.00249,0.00721,0.286,0.386,95.001,4,221066,metal,metal,0.34315983715412907,True
0.561,0.945,10,-6.953,1,0.119,0.00204,0.226,0.377,0.53,155.035,4,262451,electronic,electronic,0.681317005066035,True
0.185,0.854,8,-3.532,1,0.0446,0.00196,0.0169,0.133,0.85,147.76,4,162912,pop,pop,0.3169728266780911,True
0.573,0.454,10,-8.765,1,0.0279,0.799,0.0,0.303,0.565,115.335,3,147080,rock,roots,0.4426937111751598,False
0.82,0.508,6,-16.304,0,0.0642,0.000889,0.927,0.0862,0.455,134.523,4,307760,electronic,electronic,0.9920343203594435,True
0.633,0.913,8,-2.587,0,0.045,0.0711,0.0,0.202,0.829,126.982,4,273600,pop,pop,0.7304252105998675,True
0.727,0.597,11,-6.226,0,0.0278,0.052,0.279,0.371,0.393,124.009,4,213543,electronic,electronic,0.6659686605017745,True
0.571,0.703,0,-5.71,1,0.243,0.0156,0.0,0.287,0.714,77.929,4,163000,latin,electronic,0.3436865351058638,False
0.392,0.966,9,-3.863,1,0.172,0.00132,0.0473,0.239,0.0764,139.83,4,215226,metal,metal,0.666294226971379,True
0.73,0.646,9,-6.751,1,0.0345,0.669,0.00171,0.0866,0.938,98.012,4,158040,world,roots,0.3028995505320458,False
0.616,0.714,0,-7.02,1,0.0385,0.00481,0.0,0.133,0.53,117.422,4,266066,rock,rock,0.34234881645887894,True
0.288,0.0323,10,-25.465,1,0.0362,0.975,0.96,0.106,0.0345,112.168,4,140760,electronic,electronic,0.5488873976978933,True
0.502,0.718,2,-5.87,1,0.0303,0.0181,8.31e-06,0.289,0.36,89.976,4,264013,roots,rock,0.31152135096959344,False
0.8,0.905,0,-2.727,1,0.059,0.398,0.0,0.308,0.849,99.989,4,294493,latin,latin,0.5654142117093894,True
0.311,0.983,6,-4.042,1,0.177,0.000139,0.000252,0.483,0.213,139.921,4,390866,rock,metal,0.7921244594918063,False
0.748,0.538,0,-9.943,1,0.222,0.159,1.62e-06,0.167,0.779,124.974,4,234133,world,latin,0.3656942641207431,False
0.715,0.797,3,-10.154,1,0.193,0.837,0.0,0.209,0.841,92.739,4,144600,rock,latin,0.36014118053760036,False
0.667,0.642,1,-5.478,1,0.324,0.33,0.0,0.097,0.443,99.873,4,168106,electronic,urban,0.26096400488592514,False
0.398,0.964,4,-3.738,0,0.175,0.0194,0.0,0.251,0.116,145.039,4,272800,metal,metal,0.34648684418845244,True
0.603,0.661,0,-5.857,0,0.088,0.221,0.000303,0.0997,0.919,92.135,3,181045,latin,latin,0.5036806899651856,True
0.607,0.804,9,-5.209,0,0.0296,0.00116,0.0,0.159,0.469,139.983,4,404386,metal,electronic,0.3454688041285394,False
0.568,0.921,9,-4.558,1,0.0771,0.277,3.59e-06,0.151,0.647,131.903,4,214796,world,latin,0.34714950633820846,False
0.715,0.665,7,-6.02,0,0.0776,0.674,0.0296,0.0429,0.763,104.541,4,181919,latin,latin,0.4670231695503503,True
0.653,0.839,11,-6.677,0,0.0581,0.00324,0.00294,0.476,0.334,125.004,4,208857,electronic,electronic,0.561962141563546,True
0.814,0.716,8,-4.769,1,0.0607,0.69,1.3e-05,0.0609,0.841,94.966,4,267546,latin,latin,0.8476845911800832,True
0.468,0.838,6,-5.756,0,0.0433,9.42e-05,0.196,0.0896,0.259,115.812,4,274783,rock,metal,0.6592619648304116,False
0.455,0.721,8,-8.877,1,0.111,0.15,0.0,0.108,0.133,84.923,4,158117,urban,electronic,0.22277538624563242,False
0.956,0.866,7,-5.775,1,0.12,0.0528,0.123,0.356,0.632,118.429,4,461213,electronic,electronic,0.6450124156628602,True
0.634,0.871,11,-6.392,0,0.0338,0.0296,0.00373,0.175,0.648,123.989,4,172258,electronic,electronic,0.4755445657764393,True
0.544,0.929,2,-5.8,1,0.0475,0.153,1.16e-06,0.0569,0.663,147.707,4,300080,roots,pop,0.5189152523515542,False
0.798,0.915,10,-7.741,0,0.0605,0.0396,0.466,0.256,0.98,122.068,4,259653,electronic,electronic,0.6887863523706824,True
0.764,0.986,1,-2.677,0,0.165,0.165,0.0,0.0951,0.384,127.974,4,189026,electronic,electronic,0.3943611050143518,True
0.372,0.136,9,-12.842,1,0.0306,0.899,0.0,0.119,0.614,97.979,4,95500,roots,roots,0.5749003463184285,True
0.579,0.754,4,-5.249,1,0.0261,0.00805,0.0,0.0803,0.734,124.036,4,183560,roots,roots,0.44257359969893406,True
0.613,0.79,6,-7.021,1,0.0339,0.0147,0.00392,0.171,0.274,125.941,4,210714,roots,electronic,0.562510272786807,False
0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,285596,electronic,electronic,0.6197051237577775,True
0.27,0.799,0,-5.395,1,0.0449,0.00088,0.0818,0.143,0.458,158.122,4,280293,electronic,metal,0.3234532476951748,False
0.748,0.814,1,-8.906,1,0.0491,0.00205,0.00373,0.0207,0.499,121.997,4,473920,electronic,electronic,0.7841238693360363,True
0.613,0.668,10,-8.671,0,0.0395,0.0454,0.878,0.128,0.115,128.016,4,308600,electronic,electronic,0.9638155215787251,True
0.333,0.531,0,-6.487,1,0.0263,0.55,4.31e-06,0.106,0.422,178.265,3,274733,classical,pop,0.3416047043109424,False
0.246,0.666,9,-9.228,0,0.0487,0.375,0.204,0.223,0.319,61.256,4,308522,metal,world,0.19587749016068876,False
0.745,0.598,10,-6.053,1,0.0975,0.129,0.0,0.678,0.789,148.906,4,124240,roots,roots,0.9647617975090498,True
0.503,0.383,1,-9.151,1,0.0294,0.73,0.0,0.057,0.417,115.749,4,241866,pop,pop,0.4231105017801147,True
0.525,0.504,5,-11.539,0,0.0259,0.229,0.0333,0.128,0.555,80.002,4,174769,pop,rock,0.2670168836221334,False
0.392,0.965,4,-4.841,0,0.06,0.00289,0.0,0.885,0.725,187.919,4,164933,electronic,rock,0.4626043159733728,False
0.778,0.828,5,-6.583,0,0.0505,0.0614,0.00176,0.121,0.805,115.951,4,237124,electronic,world,0.290998627604584,False
0.516,0.513,2,-10.762,1,0.0288,0.159,0.00957,0.0612,0.694,99.735,4,293933,rock,roots,0.2644692123783304,False
0.727,0.676,10,-7.935,1,0.0415,0.0886,0.612,0.0998,0.925,171.157,4,285666,electronic,electronic,0.692609104529283,True
0.712,0.694,10,-8.761,0,0.0355,0.00317,0.0677,0.0923,0.865,143.802,4,250466,electronic,electronic,0.49504502721251936,True
0.539,0.489,2,-8.456,1,0.0635,0.59,0.0,0.197,0.515,84.211,4,164396,electronic,latin,0.20736515700261865,False
0.649,0.898,9,-7.04,1,0.047,0.517,1.48e-06,0.384,0.961,182.054,4,190223,latin,latin,0.794058181754187,True
0.578,0.956,4,-4.69,0,0.187,0.0696,0.0,0.2,0.277,77.55,4,119225,electronic,electronic,0.3905655333302363,True
0.755,0.947,7,-7.98,1,0.0447,0.000167,0.847,0.0431,0.576,126.052,4,242857,electronic,electronic,0.9912439588723387,True
0.667,0.858,11,-6.723,0,0.0706,0.00509,0.0048,0.315,0.694,139.908,4,240466,rock,electronic,0.4484828809690231,False
0.769,0.688,7,-4.378,1,0.0501,0.00215,0.107,0.088,0.387,130.026,4,223384,latin,latin,0.5215155012718836,True
0.633,0.725,11,-8.235,1,0.112,0.256,0.171,0.246,0.592,152.036,4,220819,electronic,electronic,0.5058925230479793,True
0.2,0.0191,5,-24.818,1,0.0446,0.988,0.911,0.126,0.169,72.652,4,139630,classical,classical,0.826763622625443,True
0.546,0.474,0,-8.914,1,0.0292,0.343,0.0,0.102,0.28,139.031,4,226280,pop,pop,0.3440877374399482,True
0.731,0.753,10,-9.894,0,0.0425,0.0971,0.421,0.134,0.582,123.957,4,415440,electronic,electronic,0.8575427049699713,True
0.549,0.809,0,-9.882,1,0.0346,0.000869,0.0805,0.249,0.321,115.989,4,285893,rock,electronic,0.35022922723758254,False
0.389,0.895,1,-4.421,1,0.546,0.0203,0.000108,0.383,0.195,159.454,3,176914,electronic,electronic,0.601069857862765,True
0.394,0.33,9,-15.944,0,0.0553,0.394,5.42e-06,0.288,0.477,79.868,4,136542,world,rock,0.2776875040822212,False
0.405,0.564,4,-5.263,1,0.0263,0.00268,0.00123,0.0961,0.549,144.131,4,180323,rock,pop,0.25015253942715704,False
0.857,0.764,5,-5.931,0,0.268,0.0236,0.0,0.083,0.338,134.984,4,100402,latin,rock,0.2815188276782046,False
0.585,0.749,10,-6.513,1,0.0445,0.675,0.0,0.981,0.816,146.031,4,175972,latin,latin,0.986272259763473,True
0.468,0.51,0,-5.944,1,0.029,0.821,0.0,0.108,0.51,95.703,4,210226,rock,pop,0.2434995433330683,False
0.787,0.945,7,-5.564,1,0.421,0.0646,0.628,0.456,0.0589,170.012,4,265148,electronic,electronic,0.9485967876740178,True
0.474,0.887,11,-8.649,1,0.0386,0.00951,1.72e-05,0.16,0.818,149.931,4,231320,metal,rock,0.3874010264304322,False
0.846,0.571,5,-8.398,0,0.106,0.0657,0.63,0.059,0.7,119.0,4,375379,electronic,electronic,0.8175374213715425,True
0.72,0.738,8,-11.084,1,0.0938,0.276,0.927,0.106,0.548,95.995,4,48093,electronic,electronic,0.549912038865293,True
0.441,0.767,9,-2.767,0,0.0313,0.428,0.00402,0.202,0.799,93.877,4,214170,roots,roots,0.24044599795786648,True
0.71,0.645,4,-6.413,0,0.0396,0.427,0.000222,0.0393,0.479,119.968,4,208731,rock,electronic,0.22738616634576014,False
0.569,0.526,9,-10.204,1,0.0285,0.709,0.00102,0.326,0.607,90.027,4,240693,classical,classical,0.6422022019743108,True
0.617,0.696,8,-6.257,1,0.0951,0.181,0.000316,0.0714,0.714,167.948,4,196760,electronic,electronic,0.2664112849763386,True
0.49,0.448,6,-10.877,1,0.0297,0.568,0.000929,0.112,0.793,64.109,4,154093,roots,roots,0.57215470122633,True
0.598,0.724,11,-6.6,0,0.0356,0.0351,0.0,0.164,0.187,106.068,4,194717,latin,electronic,0.39942853507324166,False
0.687,0.528,9,-10.286,1,0.0453,0.249,7.24e-05,0.126,0.292,82.508,4,175144,pop,world,0.20769657359108457,False
0.665,0.532,2,-10.793,1,0.0277,0.0889,0.0109,0.296,0.81,117.955,4,303333,electronic,pop,0.22914821155537798,False
0.595,0.689,6,-6.107,0,0.148,0.254,5.44e-06,0.129,0.213,168.112,4,209426,electronic,electronic,0.3676663665759922,True
0.707,0.522,7,-9.798,1,0.259,0.0691,0.876,0.105,0.727,208.065,4,278140,electronic,electronic,0.8079484520124255,True
0.477,0.882,6,-5.603,0,0.0805,0.167,2.21e-06,0.626,0.514,97.271,4,176706,latin,latin,0.5283210671322177,True
0.668,0.705,9,-5.731,0,0.0356,0.0274,0.0,0.215,0.549,129.984,4,186760,pop,electronic,0.2948147040543653,False
0.403,0.693,2,-7.506,0,0.0301,0.0091,0.479,0.93,0.169,95.052,4,517600,metal,metal,0.42188405709348936,True
0.785,0.542,2,-5.821,1,0.0526,0.0551,0.345,0.151,0.144,128.015,4,288750,electronic,electronic,0.8994097851722966,True
0.493,0.984,7,-4.728,1,0.0642,5.24e-06,0.0208,0.309,0.172,112.519,3,149933,metal,metal,0.7883841918128952,True
0.719,0.525,9,-8.932,1,0.0653,0.289,0.0,0.276,0.811,135.959,4,212469,latin,latin,0.3965949612806272,True
0.766,0.944,8,-3.039,1,0.0874,0.647,0.0,0.781,0.518,125.061,4,233839,pop,latin,0.37354065220518673,False
0.638,0.0811,7,-22.646,1,0.0335,0.879,0.00313,0.314,0.0503,109.154,4,167239,rock,rock,0.2644032322985668,True
0.582,0.891,1,-4.709,1,0.0947,0.538,0.0,0.378,0.661,155.907,3,137957,latin,latin,0.5690855900668291,True
0.673,0.931,10,-4.326,0,0.0394,0.00037,0.487,0.044,0.929,122.023,4,198688,electronic,electronic,0.9317211880601413,True
0.428,0.986,0,-1.759,0,0.151,0.00124,6.41e-05,0.515,0.25,138.038,4,214946,metal,metal,0.4860512399411327,True
0.656,0.692,10,-4.68,0,0.277,0.0966,0.0,0.126,0.265,117.769,5,236955,electronic,electronic,0.26536184841224364,True
0.807,0.696,0,-8.106,0,0.0341,0.714,4.57e-06,0.247,0.931,91.029,4,284826,world,latin,0.8443533381069835,False
0.357,0.847,10,-10.278,1,0.0769,3.21e-06,0.962,0.191,0.215,125.101,3,86800,metal,metal,0.8689792806491906,True
0.751,0.808,11,-6.237,0,0.0665,0.00112,0.0994,0.156,0.508,125.983,4,148571,electronic,electronic,0.9116920985990408,True
0.83,0.498,7,-14.023,1,0.0512,0.181,0.825,0.0831,0.211,111.997,4,309603,electronic,electronic,0.9667790941522056,True
0.482,0.757,0,-3.387,0,0.042,0.0297,0.0,0.0819,0.412,95.002,4,209466,electronic,electronic,0.25193256735919695,True
0.673,0.756,11,-9.073,0,0.0345,0.0208,0.462,0.049,0.812,131.02,4,401560,electronic,electronic,0.7788389983313317,True
0.486,0.659,2,-6.335,1,0.0347,0.0416,0.000218,0.06,0.165,99.997,4,302120,metal,rock,0.23716190341161542,False
0.744,0.524,9,-14.195,0,0.04,0.394,0.799,0.0626,0.776,120.014,4,339282,electronic,electronic,0.708150426509417,True
0.579,0.865,0,-6.198,1,0.0996,0.146,0.000371,0.237,0.921,162.963,4,177466,rock,rock,0.5003519183338987,True
0.708,0.797,1,-7.472,0,0.542,0.0466,0.0,0.32,0.949,129.861,4,36330,electronic,electronic,0.3489544552840674,True
0.607,0.34,9,-15.83,1,0.0486,0.826,0.344,0.0752,0.667,143.074,4,417600,world,latin,0.22074858073972892,False
0.619,0.43,4,-9.716,1,0.0304,0.716,0.0,0.207,0.379,160.0,4,230026,pop,pop,0.5669229690824912,True
0.668,0.91,10,-8.417,0,0.0384,1.1e-05,0.915,0.337,0.903,123.45,4,302950,electronic,electronic,0.9301254924906582,True
0.601,0.394,9,-6.419,0,0.0619,0.917,5.42e-06,0.114,0.261,124.002,4,253769,latin,latin,0.22315318181117352,True
0.735,0.648,1,-4.523,0,0.0334,0.0114,0.000213,0.309,0.395,97.985,4,180589,pop,pop,0.8828852503020685,True
0.596,0.521,0,-7.908,1,0.0307,0.0622,0.0,0.0891,0.343,134.024,4,236911,pop,pop,0.28528554669899964,True
0.535,0.522,2,-7.87,1,0.0363,0.131,0.0,0.438,0.305,77.054,4,211013,electronic,electronic,0.9395664606635505,True
0.146,0.0734,11,-23.291,1,0.0375,0.858,0.944,0.0769,0.033,68.61,4,343225,electronic,world,0.5299908231023073,False
0.584,0.718,11,-7.824,0,0.126,0.0205,2.99e-06,0.906,0.155,99.841,4,186805,electronic,electronic,0.3229928607420568,True
0.539,0.341,1,-12.495,1,0.0279,0.7,0.0,0.269,0.676,167.539,4,284666,pop,pop,0.4714725437411525,True
0.753,0.826,5,-5.921,0,0.0421,0.0424,0.0,0.281,0.486,94.052,4,212736,world,latin,0.3335467780101895,False
0.447,0.00588,0,-25.765,0,0.0469,0.612,0.736,0.121,0.305,179.901,3,219042,world,classical,0.3573377325838528,False
0.663,0.872,0,-5.162,1,0.0692,0.0221,8.37e-05,0.0806,0.585,97.0,4,243408,world,electronic,0.28825174896572425,False
0.566,0.911,0,-4.116,1,0.0681,0.00012,0.00124,0.0433,0.731,80.014,4,222586,rock,rock,0.31876531287912746,True
0.676,0.929,10,-3.194,1,0.0458,0.186,0.000405,0.121,0.157,97.019,4,161200,electronic,electronic,0.6347025322886611,True
0.871,0.653,8,-8.772,1,0.0461,0.000803,0.000495,0.0929,0.824,104.583,4,255586,latin,electronic,0.3434433263853592,False
0.114,0.0455,4,-27.855,1,0.0372,0.989,0.959,0.0999,0.0345,94.583,4,258493,world,world,0.43677330686696403,True
0.715,0.974,7,-4.701,1,0.0715,2.78e-05,0.905,0.0559,0.78,133.325,4,255026,electronic,electronic,0.9407738400317881,True
0.399,0.932,1,-4.485,1,0.177,0.000303,0.202,0.0922,0.673,113.09,4,233973,electronic,metal,0.36278901072145353,False
0.515,0.718,4,-5.045,1,0.117,0.682,0.0,0.143,0.523,111.318,4,238306,latin,latin,0.3202341060127929,True
0.449,0.92,11,-4.87,1,0.0742,0.000165,0.0,0.804,0.277,125.979,4,243986,world,metal,0.5441839302438172,False
0.71,0.793,9,-3.723,0,0.0694,0.0419,0.0,0.338,0.604,121.065,4,171943,electronic,electronic,0.4764359967976407,True
0.64,0.867,7,-7.93,1,0.0577,0.323,0.614,0.0688,0.414,174.711,4,322133,electronic,electronic,0.7837683137023161,True
0.858,0.583,11,-10.921,0,0.218,0.323,1.08e-06,0.113,0.755,95.285,4,248866,rock,latin,0.298323290877326,False
0.514,0.615,8,-5.811,1,0.037,0.224,0.0,0.166,0.413,144.877,4,201254,electronic,roots,0.24986632671990866,False
0.845,0.425,11,-15.242,0,0.0343,0.00929,0.0774,0.0366,0.93,116.872,4,264093,electronic,electronic,0.5338493140529654,True
0.652,0.844,8,-6.806,0,0.0656,0.193,0.0,0.234,0.714,92.006,4,235838,latin,latin,0.35935090673282366,True
0.424,0.959,11,-4.699,0,0.0473,0.000119,0.909,0.277,0.612,130.004,4,174813,electronic,electronic,0.4868338810473862,True
0.669,0.896,5,-4.451,0,0.0471,0.00331,4.3e-06,0.299,0.355,125.961,4,146669,electronic,electronic,0.7271438462549527,True
0.609,0.492,9,-11.11,1,0.0348,0.568,0.0,0.171,0.82,137.951,4,171306,roots,roots,0.5340032685516207,True
0.598,0.819,9,-2.619,1,0.0911,0.00081,0.0,0.218,0.878,158.115,4,251266,roots,pop,0.31258171167855964,False
0.419,0.75,10,-3.546,1,0.0316,0.011,0.0,0.159,0.436,145.867,4,285396,rock,rock,0.361790251691187,True
0.28,0.55,0,-8.087,1,0.0315,0.0589,2.23e-06,0.408,0.258,179.555,3,244800,latin,rock,0.3077220952983475,False
0.489,0.957,8,-2.697,1,0.0569,0.012,0.0768,0.197,0.0659,174.021,4,255172,electronic,electronic,0.9240908899817768,True
0.435,0.916,0,-3.489,1,0.117,0.293,0.0,0.767,0.554,167.948,4,162146,latin,latin,0.7468612930034249,True
0.711,0.833,7,-6.687,0,0.0611,0.0492,0.708,0.0518,0.757,119.304,4,364373,electronic,electronic,0.805045555944184,True
0.707,0.625,4,-7.638,0,0.145,0.709,2.77e-06,0.298,0.477,123.028,4,281088,urban,latin,0.26799052764205067,False
0.493,0.904,6,-2.554,1,0.0409,0.0956,0.0,0.0638,0.479,93.004,4,307853,pop,pop,0.4651834941632608,True
